Country,Coal,Natural_gas,Oil,Hydropower,Renewable_sources,Nuclear,Access_to_electricity
Afghanistan,,,,,,,97.7
Albania,0,0,0,100,0,0,100
Algeria,0,98.4,1.3,0.2,0.1,0,99.8
American Samoa,,,,,,,
Andorra,,,,,,,100
Angola,0,0,46.8,53.2,0,0,48.2
Antigua and Barbuda,,,,,,,100
Argentina,2,49.5,15.4,26.2,1.9,4.2,100
Armenia,0,35.9,0,28.3,0.1,31.8,100
Aruba,,,,,,,100
Australia,62.9,20.8,2.7,5.3,8.3,0,100
Austria,8.2,12.6,1.4,60,16.5,0,100
Azerbaijan,0,86.1,6.5,6.6,0.4,0,100
Bahamas,,,,,,,100
Bahrain,0,100,0,0,0,0,100
Bangladesh,1.7,80.7,16.4,1,0.3,0,99
Barbados,,,,,,,100
Belarus,0,97.9,1.1,0.3,0.5,0,100
Belgium,6.1,32.8,0.3,0.5,20.3,37.5,100
Belize,,,,,,,97.7
Benin,0,0,94.4,4.1,1.5,0,42
Bermuda,,,,,,,100
Bhutan,,,,,,,100
Bolivia,0,66.3,2.3,28.9,2.5,0,98.6
Bosnia and Herzegovina,64,0.2,0.3,35.5,0,0,100
Botswana,96.4,0,3.6,0,0,0,73.7
Brazil,4.7,13.7,5,61.8,12.1,2.6,99.5
Brunei Darussalam,0,99,1,0,0,0,100
Bulgaria,46.2,3.8,0.4,11.6,6.4,33.8,99.8
Burkina Faso,,,,,,,19
Burundi,,,,,,,10.2
Cambodia,48.4,0,5.2,45.5,0.9,0,82.5
Cameroon,0,6,17.9,75,1.1,0,65.4
Canada,9.8,10,1.2,56.7,6.3,15.5,100
Cabo Verde,,,,,,,95.5
Cayman Islands,,,,,,,100
Central African Republic,,,,,,,15.7
Chad,,,,,,,11.3
Channel Islands,,,,,,,100
Chile,37.1,15.1,4.2,31.7,11.9,0,100
China,70.3,2.5,0.2,19.1,4.9,2.3,100
Hong Kong SAR,65.4,33.8,0.5,0,0.3,0,100
Macao SAR,,,,,,,100
Colombia,11.9,19.3,0.6,65,3.3,0,100
Comoros,,,,,,,87.9
Congo,0,0,0.1,99.7,0.1,0,20.8
Congo,0,46.7,0,53.3,0,0,49.7
Costa Rica,0,0,1,74.6,24.4,0,100
Cote d'Ivoire,0,78.1,5.2,15.5,1.2,0,71.1
Croatia,20.6,10.7,2,56.9,10,0,100
Cuba,0,14.5,46,0.2,3.7,0,100
Curacao,,,,,,,100
Cyprus,0,0,91.2,0,8.8,0,100
Czechia,53.1,2.7,0.1,2.2,9.2,32.5,100
Denmark,24.5,6.3,1.1,0.1,65.4,0,100
Djibouti,,,,,,,65.4
Dominica,,,,,,,100
Dominican Republic,12.9,22,53.5,6.4,5.3,0,98.1
Ecuador,0,12.7,34.5,50.7,2.1,0,100
Egypt,0,70.7,21,7.4,0.9,0,100
El Salvador,0,0,42.2,22.6,35.2,0,97.9
Equatorial Guinea,,,,,,,66.8
Eritrea,0,0,99.5,0,0.5,0,52.5
Estonia,5.3,0.6,1.2,0.3,14.2,0,100
Eswatini,,,,,,,82.9
Ethiopia,0,0,0,92.7,7.3,0,54.2
Faroe Islands,,,,,,,100
Fiji,,,,,,,92.1
Finland,8.3,7.6,0.3,24.4,20.1,33.9,100
France,2.2,3.5,0.4,9.7,6.2,77.6,100
French Polynesia,,,,,,,100
Gabon,0,46,10.2,43.2,0.6,0,91.8
Gambia,,,,,,,63.7
Georgia,0,22,0,78,0,0,100
Germany,44.3,9.8,1,3,26.3,14.3,100
